transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
3334,2025-11-26 20:13:00,Downtown,113,1.0,4.46,Credit,False
3336,2025-11-26 20:18:00,Campus,103,1.0,3.98,Credit,False
3335,2025-11-26 20:29:00,Downtown,111,1.0,4.27,Cash,False
3333,2025-11-26 20:47:00,Campus,114,1.0,4.24,Mobile,False
3339,2025-11-26 21:10:00,Campus,112,1.0,2.72,Cash,False
3338,2025-11-26 21:37:00,Suburb,109,1.0,1.7,Credit,False
3337,2025-11-26 21:47:00,Downtown,109,1.0,1.67,Credit,False
3340,2025-11-27 06:04:00,Suburb,108,1.0,2.61,Mobile,True
3341,2025-11-27 06:15:00,Campus,102,1.0,4.1,Credit,False
3344,2025-11-27 06:35:00,Downtown,118,1.0,22.48,Credit,False
3343,2025-11-27 06:39:00,Campus,102,1.0,3.7,Mobile,True
3342,2025-11-27 06:57:00,Campus,102,1.0,3.93,Cash,False
3346,2025-11-27 07:00:00,Suburb,105,1.0,3.92,Credit,True
3350,2025-11-27 07:06:00,Campus,113,1.0,3.7,Mobile,False
3360,2025-11-27 07:11:00,Campus,102,1.0,4.41,Credit,False
3355,2025-11-27 07:17:00,Suburb,112,1.0,3.03,Credit,True
3354,2025-11-27 07:18:00,Downtown,113,1.0,4.82,Mobile,False
3352,2025-11-27 07:21:00,Downtown,113,1.0,3.99,Cash,False
3351,2025-11-27 07:23:00,Campus,101,1.0,2.93,Credit,False
3356,2025-11-27 07:23:00,Downtown,104,1.0,3.09,Cash,True
3357,2025-11-27 07:25:00,Campus,108,1.0,2.56,Credit,False
3347,2025-11-27 07:32:00,Campus,114,1.0,4.56,Credit,False
3358,2025-11-27 07:35:00,Campus,103,1.0,4.31,Mobile,False
3345,2025-11-27 07:42:00,Campus,101,1.0,2.51,Credit,True
3349,2025-11-27 07:45:00,Downtown,114,1.0,6.06,Credit,True
3359,2025-11-27 07:47:00,Campus,102,1.0,4.21,Mobile,False
3353,2025-11-27 07:50:00,Downtown,105,1.0,4.21,Mobile,True
3348,2025-11-27 07:56:00,Campus,102,1.0,4.16,Mobile,False
3364,2025-11-27 08:00:00,Downtown,112,1.0,3.91,Cash,False
3365,2025-11-27 08:06:00,Downtown,111,1.0,4.22,Credit,True
3366,2025-11-27 08:08:00,Campus,101,1.0,2.85,Credit,False
3392,2025-11-27 08:09:00,Campus,103,1.0,4.11,Credit,True
3371,2025-11-27 08:12:00,Downtown,102,1.0,5.32,Credit,False
3390,2025-11-27 08:13:00,Suburb,103,1.0,5.01,Mobile,False
3389,2025-11-27 08:13:00,Campus,105,1.0,3.32,Credit,False
3385,2025-11-27 08:15:00,Campus,106,1.0,7.11,Credit,False
3379,2025-11-27 08:15:00,Suburb,108,1.0,3.01,Credit,True
3376,2025-11-27 08:16:00,Campus,102,1.0,3.74,Credit,False
3372,2025-11-27 08:17:00,Campus,113,1.0,3.26,Mobile,False
3367,2025-11-27 08:18:00,Suburb,103,1.0,4.92,Credit,False
3362,2025-11-27 08:18:00,Downtown,103,1.0,5.54,Credit,False
3380,2025-11-27 08:19:00,Campus,114,1.0,4.08,Credit,False
3386,2025-11-27 08:22:00,Campus,117,1.0,2.21,Credit,True
3381,2025-11-27 08:26:00,Campus,101,1.0,2.81,Credit,False
3387,2025-11-27 08:27:00,Downtown,105,1.0,4.39,Credit,False
3373,2025-11-27 08:33:00,Downtown,105,1.0,4.29,Credit,False
3368,2025-11-27 08:37:00,Downtown,103,1.0,5.26,Mobile,False
3369,2025-11-27 08:38:00,Suburb,113,1.0,3.63,Credit,True
3370,2025-11-27 08:40:00,Downtown,104,1.0,3.14,Credit,True
3384,2025-11-27 08:42:00,Downtown,105,1.0,4.37,Mobile,False
3378,2025-11-27 08:43:00,Campus,104,1.0,2.06,Credit,False
3382,2025-11-27 08:44:00,Campus,107,1.0,1.58,Mobile,True
3375,2025-11-27 08:45:00,Downtown,104,1.0,2.74,Mobile,False
3361,2025-11-27 08:45:00,Downtown,112,1.0,3.32,Credit,True
3363,2025-11-27 08:48:00,Downtown,104,1.0,3.02,Mobile,False
3377,2025-11-27 08:50:00,Campus,103,1.0,4.66,Credit,False
3383,2025-11-27 08:52:00,Suburb,114,1.0,5.01,Credit,True
3391,2025-11-27 08:52:00,Campus,113,1.0,3.81,Mobile,False
3374,2025-11-27 08:54:00,Downtown,104,1.0,3.13,Mobile,True
3388,2025-11-27 08:58:00,Campus,112,1.0,2.83,Mobile,False
3396,2025-11-27 09:01:00,Campus,102,1.0,4.24,Mobile,False
3397,2025-11-27 09:03:00,Campus,104,1.0,2.12,Credit,False
3410,2025-11-27 09:04:00,Campus,105,1.0,3.11,Cash,False
3393,2025-11-27 09:10:00,Campus,103,1.0,4.11,Mobile,False
3398,2025-11-27 09:12:00,Campus,105,1.0,3.51,Credit,False
3407,2025-11-27 09:13:00,Downtown,102,1.0,4.94,Credit,False
3401,2025-11-27 09:13:00,Campus,102,1.0,3.87,Mobile,False
3403,2025-11-27 09:16:00,Downtown,114,1.0,5.41,Credit,False
3395,2025-11-27 09:20:00,Downtown,105,1.0,4.54,Credit,False
3408,2025-11-27 09:30:00,Campus,105,1.0,3.58,Credit,True
3411,2025-11-27 09:30:00,Downtown,106,1.0,11.01,Credit,True
3402,2025-11-27 09:33:00,Downtown,103,1.0,5.28,Mobile,True
3404,2025-11-27 09:35:00,Campus,112,1.0,2.88,Mobile,False
3405,2025-11-27 09:37:00,Downtown,102,1.0,5.55,Credit,False
3399,2025-11-27 09:38:00,Campus,103,1.0,4.03,Mobile,False
3412,2025-11-27 09:41:00,Campus,102,1.0,4.08,Mobile,True
3394,2025-11-27 09:42:00,Campus,103,1.0,4.53,Credit,False
3400,2025-11-27 09:44:00,Downtown,102,1.0,5.18,Mobile,True
3413,2025-11-27 09:46:00,Downtown,104,1.0,2.9,Mobile,False
3409,2025-11-27 09:54:00,Downtown,113,1.0,4.47,Mobile,True
3406,2025-11-27 09:58:00,Campus,101,1.0,2.85,Cash,False
3425,2025-11-27 10:00:00,Campus,103,1.0,3.87,Mobile,False
3422,2025-11-27 10:02:00,Downtown,108,1.0,3.46,Mobile,False
3415,2025-11-27 10:05:00,Downtown,109,1.0,1.8,Cash,True
3414,2025-11-27 10:05:00,Campus,103,1.0,3.98,Cash,False
3419,2025-11-27 10:09:00,Downtown,116,1.0,8.26,Credit,False
3424,2025-11-27 10:13:00,Downtown,113,1.0,4.77,Credit,True
3423,2025-11-27 10:16:00,Suburb,107,1.0,1.98,Credit,True
3426,2025-11-27 10:17:00,Campus,108,1.0,2.68,Cash,False
3418,2025-11-27 10:30:00,Campus,106,1.0,7.53,Mobile,False
3416,2025-11-27 10:35:00,Campus,102,1.0,4.22,Mobile,False
3417,2025-11-27 10:41:00,Downtown,108,1.0,3.24,Credit,True
3420,2025-11-27 10:52:00,Campus,103,1.0,4.2,Mobile,False
3421,2025-11-27 10:55:00,Suburb,114,1.0,4.82,Mobile,True
3430,2025-11-27 11:03:00,Downtown,112,1.0,3.5,Credit,False
3433,2025-11-27 11:05:00,Downtown,109,1.0,1.74,Credit,False
3427,2025-11-27 11:15:00,Campus,104,1.0,2.3,Credit,False
3435,2025-11-27 11:16:00,Downtown,102,1.0,4.8,Mobile,False
3439,2025-11-27 11:16:00,Campus,112,1.0,2.63,Mobile,False
3436,2025-11-27 11:21:00,Suburb,107,1.0,1.84,Credit,True
3428,2025-11-27 11:25:00,Downtown,111,1.0,3.77,Mobile,True
3442,2025-11-27 11:25:00,Campus,110,1.0,6.8,Cash,False
3440,2025-11-27 11:29:00,Suburb,107,1.0,1.97,Credit,False
3438,2025-11-27 11:33:00,Downtown,107,1.0,2.2,Credit,True
3431,2025-11-27 11:36:00,Suburb,107,1.0,1.75,Mobile,False
3429,2025-11-27 11:38:00,Suburb,109,1.0,1.52,Mobile,True
3432,2025-11-27 11:49:00,Suburb,109,1.0,1.47,Cash,True
3434,2025-11-27 11:53:00,Campus,101,1.0,2.7,Credit,False
3437,2025-11-27 11:56:00,Downtown,103,1.0,5.89,Mobile,True
3441,2025-11-27 11:56:00,Downtown,104,1.0,2.94,Mobile,True
3474,2025-11-27 12:01:00,Downtown,115,1.0,10.31,Credit,False
3477,2025-11-27 12:05:00,Downtown,115,1.0,11.9,Mobile,True
3444,2025-11-27 12:10:00,Campus,112,1.0,2.78,Credit,False
3460,2025-11-27 12:10:00,Downtown,116,2.0,17.44,Credit,True
3469,2025-11-27 12:11:00,Downtown,115,1.0,10.47,Mobile,False
3462,2025-11-27 12:11:00,Suburb,113,1.0,4.1,Credit,False
3446,2025-11-27 12:11:00,Campus,101,1.0,2.48,Mobile,False
3449,2025-11-27 12:11:00,Downtown,115,1.0,11.55,Mobile,False
3463,2025-11-27 12:14:00,Suburb,116,1.0,7.77,Mobile,False
3455,2025-11-27 12:15:00,Campus,108,1.0,2.57,Mobile,True
3472,2025-11-27 12:15:00,Suburb,108,1.0,2.97,Credit,True
3451,2025-11-27 12:16:00,Downtown,115,1.0,10.84,Mobile,False
3452,2025-11-27 12:16:00,Campus,102,1.0,3.86,Cash,True
3445,2025-11-27 12:17:00,Campus,114,2.0,8.68,Cash,False
3468,2025-11-27 12:23:00,Downtown,115,1.0,11.0,Credit,True
3475,2025-11-27 12:25:00,Downtown,115,1.0,11.18,Credit,False
3448,2025-11-27 12:25:00,Downtown,116,1.0,9.29,Mobile,True
3471,2025-11-27 12:27:00,Campus,102,1.0,3.97,Mobile,False
3447,2025-11-27 12:28:00,Campus,116,1.0,7.62,Credit,False
3443,2025-11-27 12:32:00,Campus,118,1.0,17.05,Mobile,False
3478,2025-11-27 12:32:00,Downtown,115,1.0,11.94,Credit,True
3467,2025-11-27 12:32:00,Campus,116,1.0,6.92,Credit,False
3453,2025-11-27 12:33:00,Suburb,116,2.0,14.39,Credit,False
3464,2025-11-27 12:34:00,Campus,101,1.0,2.63,Mobile,True
3458,2025-11-27 12:35:00,Suburb,108,1.0,2.73,Credit,True
3476,2025-11-27 12:38:00,Campus,115,1.0,8.2,Credit,False
3450,2025-11-27 12:42:00,Downtown,117,1.0,10.18,Credit,False
3466,2025-11-27 12:43:00,Campus,113,1.0,3.62,Mobile,False
3457,2025-11-27 12:48:00,Campus,104,1.0,2.37,Credit,False
3461,2025-11-27 12:51:00,Downtown,116,1.0,9.89,Mobile,False
3480,2025-11-27 12:52:00,Campus,115,1.0,8.74,Mobile,False
3479,2025-11-27 12:53:00,Campus,104,1.0,2.35,Mobile,True
3473,2025-11-27 12:53:00,Downtown,115,1.0,11.06,Credit,False
3470,2025-11-27 12:55:00,Campus,116,1.0,7.68,Credit,True
3465,2025-11-27 12:56:00,Downtown,115,1.0,11.5,Mobile,True
3456,2025-11-27 12:56:00,Downtown,116,1.0,9.8,Mobile,False
3454,2025-11-27 12:56:00,Downtown,117,1.0,10.98,Credit,False
3459,2025-11-27 12:59:00,Downtown,115,1.0,12.06,Credit,True
3493,2025-11-27 13:01:00,Campus,115,1.0,9.58,Credit,True
3504,2025-11-27 13:02:00,Campus,116,1.0,7.0,Credit,False
3500,2025-11-27 13:03:00,Campus,112,1.0,3.06,Credit,False
3482,2025-11-27 13:04:00,Downtown,115,1.0,11.01,Mobile,False
3507,2025-11-27 13:09:00,Downtown,107,1.0,2.12,Credit,False
3501,2025-11-27 13:13:00,Campus,116,1.0,6.68,Credit,False
3487,2025-11-27 13:15:00,Suburb,117,1.0,9.53,Cash,True
3503,2025-11-27 13:17:00,Campus,108,1.0,2.27,Mobile,False
3491,2025-11-27 13:18:00,Downtown,116,1.0,8.9,Credit,True
3490,2025-11-27 13:25:00,Suburb,107,1.0,1.74,Mobile,False
3509,2025-11-27 13:26:00,Downtown,115,1.0,12.16,Mobile,False
3505,2025-11-27 13:28:00,Downtown,115,1.0,11.03,Mobile,False
3499,2025-11-27 13:29:00,Campus,105,1.0,3.08,Credit,False
3486,2025-11-27 13:29:00,Campus,115,1.0,9.38,Mobile,False
3496,2025-11-27 13:31:00,Downtown,108,1.0,3.39,Credit,False
3484,2025-11-27 13:34:00,Downtown,115,1.0,10.66,Mobile,False
3506,2025-11-27 13:35:00,Downtown,116,1.0,8.72,Credit,True
3488,2025-11-27 13:36:00,Campus,104,1.0,2.36,Credit,False
3495,2025-11-27 13:41:00,Campus,116,1.0,7.74,Mobile,True
3489,2025-11-27 13:42:00,Campus,104,1.0,2.13,Mobile,False
3512,2025-11-27 13:44:00,Suburb,116,1.0,7.66,Credit,True
3481,2025-11-27 13:46:00,Downtown,118,1.0,22.49,Credit,True
3492,2025-11-27 13:46:00,Downtown,115,1.0,11.58,Mobile,False
3485,2025-11-27 13:47:00,Suburb,112,1.0,3.09,Credit,False
3494,2025-11-27 13:48:00,Campus,108,1.0,2.56,Credit,False
3498,2025-11-27 13:50:00,Campus,111,1.0,3.04,Mobile,False
3511,2025-11-27 13:52:00,Downtown,115,1.0,11.84,Mobile,False
3502,2025-11-27 13:52:00,Campus,103,1.0,4.02,Credit,False
3497,2025-11-27 13:53:00,Downtown,116,1.0,8.57,Mobile,False
3508,2025-11-27 13:54:00,Downtown,104,1.0,2.8,Mobile,False
3483,2025-11-27 13:55:00,Campus,115,1.0,9.18,Credit,True
3510,2025-11-27 13:58:00,Downtown,115,1.0,11.24,Mobile,True
3513,2025-11-27 14:02:00,Campus,109,1.0,1.57,Credit,False
3517,2025-11-27 14:04:00,Campus,116,1.0,6.46,Mobile,False
3515,2025-11-27 14:09:00,Campus,108,1.0,2.53,Credit,False
3522,2025-11-27 14:09:00,Downtown,104,1.0,2.88,Credit,True
3520,2025-11-27 14:23:00,Campus,111,1.0,3.03,Credit,False
3518,2025-11-27 14:34:00,Campus,113,1.0,3.24,Credit,False
3521,2025-11-27 14:40:00,Campus,106,1.0,8.51,Credit,False
3514,2025-11-27 14:40:00,Campus,113,1.0,3.45,Credit,False
3516,2025-11-27 14:49:00,Campus,112,1.0,2.59,Credit,False
3519,2025-11-27 14:54:00,Campus,104,1.0,2.16,Credit,True
3528,2025-11-27 15:06:00,Suburb,108,1.0,2.83,Mobile,True
3530,2025-11-27 15:09:00,Campus,117,1.0,4.22,Mobile,False
3526,2025-11-27 15:15:00,Downtown,101,1.0,3.76,Mobile,True
3527,2025-11-27 15:26:00,Suburb,111,2.0,6.53,Mobile,False
3529,2025-11-27 15:38:00,Campus,105,1.0,3.24,Mobile,True
3525,2025-11-27 15:39:00,Downtown,113,1.0,4.7,Mobile,False
3523,2025-11-27 15:51:00,Campus,112,2.0,5.59,Credit,False
3524,2025-11-27 15:58:00,Campus,105,1.0,3.35,Mobile,True
3532,2025-11-27 16:00:00,Campus,108,1.0,2.44,Credit,False
3539,2025-11-27 16:09:00,Campus,103,2.0,9.34,Mobile,False
3531,2025-11-27 16:10:00,Downtown,102,1.0,4.66,Credit,True
3533,2025-11-27 16:10:00,Downtown,101,1.0,3.32,Credit,True
3541,2025-11-27 16:17:00,Suburb,107,1.0,1.73,Cash,False
3535,2025-11-27 16:27:00,Campus,104,1.0,2.27,Cash,False
3542,2025-11-27 16:33:00,Downtown,101,1.0,3.23,Credit,True
3540,2025-11-27 16:39:00,Downtown,111,1.0,4.11,Credit,False
3538,2025-11-27 16:41:00,Campus,103,1.0,4.18,Mobile,False
3534,2025-11-27 16:45:00,Campus,107,1.0,1.53,Credit,False
3537,2025-11-27 16:46:00,Suburb,108,1.0,2.6,Credit,False
3536,2025-11-27 16:47:00,Downtown,104,1.0,3.15,Mobile,False
3543,2025-11-27 16:48:00,Downtown,102,1.0,5.19,Credit,False
3548,2025-11-27 17:11:00,Campus,111,1.0,3.32,Mobile,False
3559,2025-11-27 17:12:00,Campus,108,1.0,2.24,Mobile,True
3554,2025-11-27 17:14:00,Campus,108,1.0,2.58,Mobile,False
3553,2025-11-27 17:14:00,Campus,101,1.0,2.58,Mobile,False
3557,2025-11-27 17:15:00,Downtown,108,3.0,9.82,Mobile,False
3546,2025-11-27 17:19:00,Downtown,112,1.0,3.29,Mobile,False
3549,2025-11-27 17:19:00,Downtown,102,1.0,4.9,Mobile,False
3552,2025-11-27 17:24:00,Downtown,115,2.0,21.87,Credit,True
3555,2025-11-27 17:25:00,Downtown,102,1.0,5.21,Credit,False
3556,2025-11-27 17:30:00,Downtown,116,1.0,8.38,Credit,True
3547,2025-11-27 17:32:00,Campus,102,1.0,3.92,Credit,True
3544,2025-11-27 17:34:00,Suburb,115,1.0,9.03,Mobile,False
3551,2025-11-27 17:39:00,Downtown,117,1.0,10.97,Mobile,False
3550,2025-11-27 17:49:00,Campus,113,1.0,3.55,Credit,False
3545,2025-11-27 17:53:00,Downtown,116,1.0,9.33,Mobile,False
3558,2025-11-27 17:58:00,Campus,114,1.0,4.51,Credit,False
3567,2025-11-27 18:13:00,Downtown,115,1.0,11.67,Credit,False
3560,2025-11-27 18:25:00,Downtown,109,1.0,1.73,Mobile,True
3566,2025-11-27 18:30:00,Downtown,115,1.0,10.44,Credit,False
3561,2025-11-27 18:41:00,Campus,101,1.0,2.65,Mobile,False
3568,2025-11-27 18:43:00,Downtown,104,1.0,3.08,Mobile,True
3564,2025-11-27 18:46:00,Campus,114,2.0,9.3,Credit,True
3562,2025-11-27 18:48:00,Campus,114,1.0,4.75,Credit,False
3569,2025-11-27 18:50:00,Downtown,107,1.0,1.93,Mobile,False
3565,2025-11-27 18:51:00,Downtown,109,1.0,1.75,Credit,False
3563,2025-11-27 18:53:00,Campus,109,1.0,1.47,Mobile,False
3573,2025-11-27 19:00:00,Campus,111,1.0,3.0,Mobile,False
3575,2025-11-27 19:05:00,Downtown,103,1.0,5.69,Mobile,True
3571,2025-11-27 19:16:00,Downtown,116,1.0,9.53,Mobile,True
3577,2025-11-27 19:29:00,Downtown,116,1.0,9.66,Credit,False
3570,2025-11-27 19:34:00,Suburb,115,1.0,9.85,Credit,False
3572,2025-11-27 19:36:00,Suburb,109,1.0,1.64,Cash,False
3576,2025-11-27 19:43:00,Campus,114,1.0,3.98,Mobile,False
3574,2025-11-27 19:56:00,Campus,109,1.0,1.53,Mobile,False
3580,2025-11-27 20:09:00,Campus,104,1.0,2.03,Mobile,False
3579,2025-11-27 20:19:00,Suburb,108,1.0,2.82,Credit,False
3581,2025-11-27 20:20:00,Downtown,114,1.0,5.18,Mobile,True
3578,2025-11-27 20:24:00,Downtown,115,1.0,12.13,Mobile,True
3582,2025-11-27 20:54:00,Suburb,107,1.0,1.78,Credit,False
3585,2025-11-27 21:21:00,Downtown,111,1.0,3.93,Cash,True
3583,2025-11-27 21:38:00,Campus,111,1.0,3.26,Credit,False
3584,2025-11-27 21:53:00,Downtown,108,1.0,2.98,Mobile,False
3590,2025-11-28 06:12:00,Downtown,104,1.0,3.08,Mobile,False
3586,2025-11-28 06:27:00,Downtown,104,1.0,2.86,Mobile,False
3589,2025-11-28 06:32:00,Campus,112,1.0,3.06,Cash,True
3588,2025-11-28 06:44:00,Downtown,101,1.0,3.73,Mobile,True
3587,2025-11-28 06:51:00,Downtown,111,1.0,4.08,Cash,False
3606,2025-11-28 07:04:00,Campus,103,1.0,4.56,Credit,False
3596,2025-11-28 07:09:00,Downtown,116,1.0,8.68,Credit,True
3605,2025-11-28 07:17:00,Campus,104,1.0,2.37,Mobile,False
3594,2025-11-28 07:17:00,Campus,105,1.0,3.07,Credit,True
3597,2025-11-28 07:17:00,Downtown,111,1.0,3.93,Mobile,False
3598,2025-11-28 07:17:00,Downtown,102,1.0,5.58,Credit,False
3602,2025-11-28 07:18:00,Suburb,101,1.0,2.91,Cash,True
3603,2025-11-28 07:22:00,Campus,104,1.0,2.26,Mobile,False
3604,2025-11-28 07:22:00,Campus,102,1.0,4.14,Mobile,False
3601,2025-11-28 07:29:00,Campus,112,1.0,2.86,Mobile,False
3593,2025-11-28 07:33:00,Suburb,111,1.0,3.19,Cash,True
3599,2025-11-28 07:36:00,Downtown,105,1.0,4.36,Credit,True
3592,2025-11-28 07:38:00,Suburb,112,1.0,3.13,Mobile,True
3608,2025-11-28 07:38:00,Downtown,102,1.0,4.7,Credit,True
3607,2025-11-28 07:50:00,Campus,105,1.0,3.66,Mobile,True
3600,2025-11-28 07:51:00,Downtown,101,1.0,3.45,Mobile,True
3595,2025-11-28 07:56:00,Downtown,115,1.0,10.56,Mobile,False
3591,2025-11-28 07:58:00,Downtown,104,1.0,2.8,Mobile,False
3644,2025-11-28 08:02:00,Campus,112,1.0,2.74,Credit,False
3634,2025-11-28 08:02:00,Campus,109,1.0,1.34,Credit,False
3638,2025-11-28 08:06:00,Downtown,111,1.0,3.86,Credit,True
3618,2025-11-28 08:07:00,Suburb,112,2.0,6.34,Cash,False
3633,2025-11-28 08:08:00,Suburb,108,1.0,2.9,Credit,False
3623,2025-11-28 08:11:00,Downtown,114,1.0,5.48,Credit,False
3620,2025-11-28 08:11:00,Suburb,111,1.0,3.27,Credit,False
3610,2025-11-28 08:14:00,Downtown,112,1.0,3.67,Cash,False
3635,2025-11-28 08:16:00,Campus,103,1.0,3.99,Mobile,False
3637,2025-11-28 08:17:00,Downtown,102,1.0,4.71,Credit,False
3611,2025-11-28 08:18:00,Campus,104,1.0,2.16,Mobile,False
3631,2025-11-28 08:19:00,Suburb,112,1.0,3.06,Credit,False
3643,2025-11-28 08:20:00,Campus,103,2.0,7.7,Credit,False
3642,2025-11-28 08:21:00,Downtown,107,1.0,2.26,Cash,True
3616,2025-11-28 08:22:00,Downtown,105,1.0,4.32,Cash,False
3626,2025-11-28 08:22:00,Downtown,103,1.0,5.22,Credit,False
3640,2025-11-28 08:24:00,Downtown,104,1.0,2.95,Mobile,True
3632,2025-11-28 08:24:00,Campus,107,1.0,1.56,Mobile,True
3613,2025-11-28 08:25:00,Downtown,112,1.0,3.74,Credit,False
3628,2025-11-28 08:25:00,Downtown,116,1.0,8.22,Mobile,False
3630,2025-11-28 08:25:00,Suburb,113,1.0,3.78,Mobile,True
3617,2025-11-28 08:25:00,Campus,109,1.0,1.5,Mobile,False
3614,2025-11-28 08:26:00,Downtown,101,2.0,6.7,Mobile,True
3625,2025-11-28 08:34:00,Downtown,104,1.0,3.01,Credit,False
3621,2025-11-28 08:38:00,Campus,113,1.0,3.13,Mobile,False
3636,2025-11-28 08:39:00,Campus,105,1.0,3.29,Credit,False
3609,2025-11-28 08:44:00,Downtown,103,1.0,5.7,Mobile,True
3615,2025-11-28 08:47:00,Downtown,104,1.0,2.95,Credit,False
3622,2025-11-28 08:47:00,Campus,199,1.0,4.14,Mobile,False
3629,2025-11-28 08:49:00,Campus,107,1.0,1.6,Mobile,True
3612,2025-11-28 08:50:00,Campus,114,1.0,4.24,Mobile,False
3624,2025-11-28 08:50:00,Campus,104,1.0,2.13,Mobile,True
3619,2025-11-28 08:57:00,Campus,110,1.0,6.63,Credit,False
3641,2025-11-28 08:57:00,Suburb,103,1.0,5.18,Mobile,True
3639,2025-11-28 08:58:00,Campus,103,1.0,4.48,Cash,False
3627,2025-11-28 08:58:00,Downtown,102,1.0,5.51,Credit,True
3648,2025-11-28 09:00:00,Campus,105,1.0,3.48,Mobile,False
3649,2025-11-28 09:01:00,Campus,112,1.0,2.94,Credit,True
3650,2025-11-28 09:03:00,Suburb,104,1.0,2.34,Credit,True
3665,2025-11-28 09:03:00,Downtown,114,1.0,5.35,Credit,False
3646,2025-11-28 09:05:00,Suburb,108,1.0,2.6,Mobile,True
3663,2025-11-28 09:07:00,Campus,112,3.0,8.76,Cash,False
3664,2025-11-28 09:07:00,Campus,114,1.0,4.35,Mobile,False
3652,2025-11-28 09:12:00,Downtown,105,2.0,9.34,Mobile,False
3668,2025-11-28 09:20:00,Downtown,114,2.0,10.99,Credit,True
3668,2025-11-28 09:20:00,Downtown,114,2.0,10.99,Credit,True
3654,2025-11-28 09:23:00,Campus,114,1.0,4.02,Mobile,False
3661,2025-11-28 09:23:00,Campus,105,1.0,3.31,Credit,False
3647,2025-11-28 09:25:00,Downtown,109,1.0,2.01,Mobile,False
3657,2025-11-28 09:28:00,Campus,101,1.0,2.79,Mobile,False
3667,2025-11-28 09:32:00,Downtown,118,1.0,19.99,Cash,True
3645,2025-11-28 09:32:00,Campus,104,1.0,2.44,Mobile,False
3666,2025-11-28 09:33:00,Campus,104,1.0,2.3,Mobile,True
3656,2025-11-28 09:33:00,Downtown,112,1.0,3.82,Cash,True
3658,2025-11-28 09:37:00,Suburb,101,2.0,5.63,Mobile,False
3651,2025-11-28 09:48:00,Downtown,101,1.0,3.43,Mobile,False
3660,2025-11-28 09:49:00,Downtown,103,1.0,5.47,Mobile,False
3653,2025-11-28 09:51:00,Campus,105,1.0,3.63,Mobile,False
3659,2025-11-28 09:54:00,Downtown,116,1.0,9.31,Mobile,False
3655,2025-11-28 09:58:00,Campus,112,1.0,3.1,Mobile,False
3662,2025-11-28 09:59:00,Campus,114,1.0,4.78,Credit,False
3670,2025-11-28 10:04:00,Downtown,104,1.0,3.0,Mobile,False
3673,2025-11-28 10:12:00,Downtown,103,1.0,5.37,Credit,True
3675,2025-11-28 10:14:00,Campus,112,1.0,2.96,Credit,False
3680,2025-11-28 10:19:00,Campus,105,1.0,3.18,Credit,False
3674,2025-11-28 10:23:00,Downtown,114,1.0,6.0,Credit,False
3679,2025-11-28 10:24:00,Downtown,107,1.0,2.13,Mobile,False
3678,2025-11-28 10:25:00,Downtown,105,1.0,4.65,Cash,True
3681,2025-11-28 10:31:00,Downtown,201,1.0,5.47,Credit,True
3676,2025-11-28 10:35:00,Downtown,114,1.0,5.55,Mobile,False
3671,2025-11-28 10:46:00,Downtown,111,1.0,3.88,Mobile,False
3669,2025-11-28 10:48:00,Campus,101,1.0,2.89,Mobile,False
3682,2025-11-28 10:53:00,Campus,111,1.0,3.39,Credit,False
3672,2025-11-28 10:57:00,Campus,101,1.0,2.89,Mobile,True
3677,2025-11-28 10:58:00,Suburb,105,1.0,3.49,Credit,True
3684,2025-11-28 11:00:00,Downtown,108,1.0,3.43,Credit,True
3690,2025-11-28 11:02:00,Campus,103,1.0,3.89,Credit,False
3698,2025-11-28 11:08:00,Suburb,108,1.0,2.88,Credit,False
3688,2025-11-28 11:11:00,Downtown,105,1.0,4.46,Credit,False
3700,2025-11-28 11:11:00,Campus,105,1.0,3.59,Mobile,False
3686,2025-11-28 11:17:00,Campus,102,1.0,4.17,Credit,False
3695,2025-11-28 11:17:00,Campus,102,1.0,4.16,Credit,False
3689,2025-11-28 11:18:00,Suburb,108,1.0,2.94,Credit,False
3699,2025-11-28 11:23:00,Campus,103,1.0,4.05,Credit,False
3691,2025-11-28 11:25:00,Downtown,111,1.0,4.08,Credit,True
3694,2025-11-28 11:25:00,Campus,103,1.0,4.36,Credit,True
3692,2025-11-28 11:26:00,Suburb,107,1.0,1.71,Credit,False
3685,2025-11-28 11:32:00,Campus,105,1.0,3.64,Mobile,False
3697,2025-11-28 11:37:00,Downtown,103,1.0,5.91,Mobile,False
3696,2025-11-28 11:43:00,Campus,101,1.0,2.9,Credit,True
3687,2025-11-28 11:46:00,Campus,103,1.0,4.12,Credit,False
3693,2025-11-28 11:48:00,Campus,113,1.0,3.49,Credit,False
3683,2025-11-28 11:56:00,Suburb,107,1.0,1.74,Credit,True
3723,2025-11-28 12:00:00,Suburb,115,1.0,9.48,Credit,False
3703,2025-11-28 12:01:00,Campus,116,1.0,7.21,Mobile,False
3714,2025-11-28 12:01:00,Downtown,116,1.0,9.37,Credit,False
3738,2025-11-28 12:07:00,Downtown,108,1.0,3.39,Credit,False
3718,2025-11-28 12:08:00,Campus,116,1.0,7.13,Mobile,False
3705,2025-11-28 12:09:00,Campus,115,1.0,8.86,Mobile,True
3708,2025-11-28 12:10:00,Downtown,118,1.0,21.63,Credit,True
3741,2025-11-28 12:12:00,Suburb,107,1.0,1.87,Credit,True
